metric,model,experiment,seed,n,mean,sd,ci_low,ci_high,p_value,holm_p,effect_size_vs_comparator,source_artifact,notes
gwrmse,T-FNO,tutorial-48x48,all-11,11,11.5049,0.5332,,,,,,"phase1_gpu_decisive_tfno_unet_n11/benchmark_results.json","aggregate from raw_seed_metrics"
gwrmse,U-Net,tutorial-48x48,all-11,11,11.5619,0.5712,,,,,,"phase1_gpu_decisive_tfno_unet_n11/benchmark_results.json","aggregate from raw_seed_metrics"
gwrmse,T-FNO-minus-U-Net,tutorial-48x48,all-11,11,-0.05698047,,,-0.12313951,+0.00946437,0.146484375,1.0,,"phase1_gpu_decisive_tfno_unet_n11/benchmark_results.json","verified by reproduce_reported_results.py"
interface_temperature_rmse,T-FNO,tutorial-48x48,all-11,11,16.0289,,,,,,,"phase1_gpu_decisive_tfno_unet_n11/benchmark_results.json",""
interface_temperature_rmse,U-Net,tutorial-48x48,all-11,11,16.5308,,,,,,,"phase1_gpu_decisive_tfno_unet_n11/benchmark_results.json",""
interface_temperature_rmse,T-FNO-minus-U-Net,tutorial-48x48,all-11,11,-0.50189749,,,-0.74065434,-0.28300856,0.001953125,0.03515625,,"phase1_gpu_decisive_tfno_unet_n11/benchmark_results.json","verified by reproduce_reported_results.py"
interface_temperature_jump_mae,T-FNO-minus-U-Net,tutorial-48x48,all-11,11,-0.43146611,,,-0.53954150,-0.34029931,0.000976562,0.02148438,,"phase1_gpu_decisive_tfno_unet_n11/benchmark_results.json","verified by reproduce_reported_results.py"
mass_conservation_mae,T-FNO-minus-U-Net,tutorial-48x48,all-11,11,+0.04493574,,,+0.03852948,+0.05122263,0.000976562,0.02148438,,"phase1_gpu_decisive_tfno_unet_n11/benchmark_results.json","verified by reproduce_reported_results.py"
mass_conservation_mae,divergence-hybrid-lambda030,tutorial-48x48,all-11,11,0.09373474,,,,,,,-0.07212217 vs U-Net,"lambda_sensitivity_030_n11/benchmark_results.json","one-sided exact p=0.000488"
mass_conservation_mae,U-Net,tutorial-48x48,all-11,11,0.16585691,,,,,,,"lambda_sensitivity_030_n11/benchmark_results.json",""
gwrmse,T-FNO,cross-condition-96x96-multitraj,all-5,5,11.5974,,,+0.04363,+0.14534,0.0625,1.0,+0.09448 vs U-Net,"multitraj96/report_summary.json","n=5; underpowered; all Holm=1.0"
gwrmse,U-Net,cross-condition-96x96-multitraj,all-5,5,11.5029,,,,,,,"multitraj96/report_summary.json",""
interface_temperature_rmse,T-FNO,cross-condition-96x96-multitraj,all-5,5,14.5207,,,+0.31906,+0.90941,0.0625,1.0,+0.61497 vs U-Net,"multitraj96/report_summary.json",""
interface_temperature_rmse,U-Net,cross-condition-96x96-multitraj,all-5,5,13.9057,,,,,,,"multitraj96/report_summary.json",""
interface_temperature_jump_mae,T-FNO,cross-condition-96x96-multitraj,all-5,5,8.7655,,,+0.18080,+0.19935,0.0625,1.0,+0.18985 vs U-Net,"multitraj96/report_summary.json",""
mass_conservation_mae,T-FNO,cross-condition-96x96-multitraj,all-5,5,0.12989,,,+0.00915,+0.02085,0.0625,1.0,+0.01429 vs U-Net,"multitraj96/report_summary.json",""
mass_conservation_mae,U-Net,cross-condition-96x96-multitraj,all-5,5,0.11560,,,,,,,"multitraj96/report_summary.json",""
mass_conservation_mae,divergence-hybrid-lambda030,cross-condition-96x96-multitraj,all-5,5,0.08669,,,,,,,-0.02891 vs U-Net,"multitraj96/report_summary.json","descriptive only"
gwrmse,T-FNO-minus-U-Net,resolution-control-96x96-tutorial-same-trajs,all-11,11,+0.10868116,,,,0.0009765625,0.00390625,,"resolution_control_96x96/benchmark_results.json","EXPLORATORY; n=11; NOT a causal resolution experiment"
interface_temperature_rmse,T-FNO-minus-U-Net,resolution-control-96x96-tutorial-same-trajs,all-11,11,+0.46219041,,,,0.0097656250,0.00976563,,"resolution_control_96x96/benchmark_results.json","EXPLORATORY"
interface_temperature_jump_mae,T-FNO-minus-U-Net,resolution-control-96x96-tutorial-same-trajs,all-11,11,+0.21432542,,,,0.0009765625,0.00390625,,"resolution_control_96x96/benchmark_results.json","EXPLORATORY"
mass_conservation_mae,T-FNO-minus-U-Net,resolution-control-96x96-tutorial-same-trajs,all-11,11,+0.04906474,,,,0.0009765625,0.00390625,,"resolution_control_96x96/benchmark_results.json","EXPLORATORY; HOLDS same direction as 48x48"
T-FNO-parameters,stored,96x96-tutorial,seed-42,,,548837.0,,,,,,"benchmark_results/resolution_control_96x96/benchmark_summary.csv","stored scalar parameters"
T-FNO-real-scalar-parameters,stored,96x96-tutorial,seed-42,,,1040625.0,,,,,,"benchmark_results/resolution_control_96x96/benchmark_summary.csv",""
