model,seed,metric,value
fno,42,alpha_gwrmse,0.4088986191898584
fno,42,device,cpu
fno,42,gwrmse,11.970883259773254
fno,42,interface_alpha_rmse,0.5230691460892558
fno,42,interface_temperature_jump_mae,18.227368515729903
fno,42,interface_temperature_rmse,18.427606564760207
fno,42,interior_edge_divergence_mae,0.20124253304675221
fno,42,interior_edge_rmse,11.804128913283348
fno,42,latency_ms_per_window,8.10278828121227
fno,42,mass_conservation_mae,0.11409025201108307
fno,42,parameters,3001.0
fno,42,real_scalar_parameters,4537.0
fno,42,relative_l2,0.9657530048489571
fno,42,rmse,9.80113292992115
fno,42,rollout_alpha_gwrmse,0.4088986191898584
fno,42,rollout_gwrmse,11.970883259773254
fno,42,rollout_interface_alpha_rmse,0.5230691460892558
fno,42,rollout_interface_temperature_jump_mae,18.227368515729903
fno,42,rollout_interface_temperature_rmse,18.427606564760207
fno,42,rollout_interior_edge_divergence_mae,0.20124253304675221
fno,42,rollout_interior_edge_rmse,11.804128913283348
fno,42,rollout_mass_conservation_mae,0.11409025201108307
fno,42,rollout_relative_l2,0.9657530048489571
fno,42,rollout_rmse,9.80113292992115
fno,42,rollout_temperature_gwrmse,14.172725503444672
fno,42,temperature_gwrmse,14.172725503444672
fno,42,throughput_windows_per_second,123.41430693909092
tfno,42,alpha_gwrmse,0.4108767341822386
tfno,42,device,cpu
tfno,42,gwrmse,12.841436958909036
tfno,42,interface_alpha_rmse,0.5347479663044215
tfno,42,interface_temperature_jump_mae,19.056252098083498
tfno,42,interface_temperature_rmse,21.401509246826173
tfno,42,interior_edge_divergence_mae,0.2013026093598455
tfno,42,interior_edge_rmse,12.60323508143425
tfno,42,latency_ms_per_window,7.671569793819799
tfno,42,mass_conservation_mae,0.1095324380043894
tfno,42,parameters,1619.0
tfno,42,real_scalar_parameters,1773.0
tfno,42,relative_l2,1.0209344020485878
tfno,42,rmse,10.231111007332801
tfno,42,rollout_alpha_gwrmse,0.4108767341822386
tfno,42,rollout_gwrmse,12.841436958909036
tfno,42,rollout_interface_alpha_rmse,0.5347479663044215
tfno,42,rollout_interface_temperature_jump_mae,19.056252098083498
tfno,42,rollout_interface_temperature_rmse,21.401509246826173
tfno,42,rollout_interior_edge_divergence_mae,0.2013026093598455
tfno,42,rollout_interior_edge_rmse,12.60323508143425
tfno,42,rollout_mass_conservation_mae,0.1095324380043894
tfno,42,rollout_relative_l2,1.0209344020485878
tfno,42,rollout_rmse,10.231111007332801
tfno,42,rollout_temperature_gwrmse,16.74231725335121
tfno,42,temperature_gwrmse,16.74231725335121
tfno,42,throughput_windows_per_second,130.3514178813309
ffno,42,alpha_gwrmse,0.3971789974719286
ffno,42,device,cpu
ffno,42,gwrmse,12.648466386795043
ffno,42,interface_alpha_rmse,0.5222104563564062
ffno,42,interface_temperature_jump_mae,19.94341451048851
ffno,42,interface_temperature_rmse,22.032347066402437
ffno,42,interior_edge_divergence_mae,0.2769776580482721
ffno,42,interior_edge_rmse,12.717521026730537
ffno,42,latency_ms_per_window,8.379550781319267
ffno,42,mass_conservation_mae,0.1986060705408454
ffno,42,parameters,6217.0
ffno,42,real_scalar_parameters,7241.0
ffno,42,relative_l2,0.9633745712041855
ffno,42,rmse,9.911635927557946
ffno,42,rollout_alpha_gwrmse,0.3971789974719286
ffno,42,rollout_gwrmse,12.648466386795043
ffno,42,rollout_interface_alpha_rmse,0.5222104563564062
ffno,42,rollout_interface_temperature_jump_mae,19.94341451048851
ffno,42,rollout_interface_temperature_rmse,22.032347066402437
ffno,42,rollout_interior_edge_divergence_mae,0.2769776580482721
ffno,42,rollout_interior_edge_rmse,12.717521026730537
ffno,42,rollout_mass_conservation_mae,0.1986060705408454
ffno,42,rollout_relative_l2,0.9633745712041855
ffno,42,rollout_rmse,9.911635927557946
ffno,42,rollout_temperature_gwrmse,17.49050854563713
ffno,42,temperature_gwrmse,17.49050854563713
ffno,42,throughput_windows_per_second,119.33813948944899
unet,42,alpha_gwrmse,0.4218928663060069
unet,42,device,cpu
unet,42,gwrmse,12.170503542423248
unet,42,interface_alpha_rmse,0.5506091511994601
unet,42,interface_temperature_jump_mae,18.711851241588594
unet,42,interface_temperature_rmse,18.258705073595046
unet,42,interior_edge_divergence_mae,0.7350397960096597
unet,42,interior_edge_rmse,12.035167618393897
unet,42,latency_ms_per_window,7.874399737374915
unet,42,mass_conservation_mae,0.20999165467917918
unet,42,parameters,122977.0
unet,42,real_scalar_parameters,122977.0
unet,42,relative_l2,1.028964040093124
unet,42,rmse,10.06712794661522
unet,42,rollout_alpha_gwrmse,0.4218928663060069
unet,42,rollout_gwrmse,12.170503542423248
unet,42,rollout_interface_alpha_rmse,0.5506091511994601
unet,42,rollout_interface_temperature_jump_mae,18.711851241588594
unet,42,rollout_interface_temperature_rmse,18.258705073595046
unet,42,rollout_interior_edge_divergence_mae,0.7350397960096597
unet,42,rollout_interior_edge_rmse,12.035167618393897
unet,42,rollout_mass_conservation_mae,0.20999165467917918
unet,42,rollout_relative_l2,1.028964040093124
unet,42,rollout_rmse,10.06712794661522
unet,42,rollout_temperature_gwrmse,14.153959155082703
unet,42,temperature_gwrmse,14.153959155082703
unet,42,throughput_windows_per_second,126.99380693789486
