model,seed,metric,value
fno,42,alpha_gwrmse,0.5018442698887416
fno,42,device,cpu
fno,42,gwrmse,0.7370762326279465
fno,42,interface_alpha_rmse,0.5735820458859814
fno,42,interface_temperature_jump_mae,0.061301590684725314
fno,42,interface_temperature_rmse,0.13505557027398324
fno,42,interior_edge_divergence_mae,0.008339759380537637
fno,42,interior_edge_rmse,0.4104830306403491
fno,42,latency_ms_per_sample,7.586782305781749
fno,42,mass_conservation_mae,0.005283994514647187
fno,42,parameters,5964.0
fno,42,real_scalar_parameters,10060.0
fno,42,relative_l2,0.9805370654378619
fno,42,rmse,0.632274442789506
fno,42,rollout_alpha_gwrmse,0.5018442698887416
fno,42,rollout_relative_l2,0.9805370678707045
fno,42,temperature_gwrmse,0.24581218556481965
fno,42,throughput_fps,131.8081842466889
unet,42,alpha_gwrmse,0.5121858448398356
unet,42,device,cpu
unet,42,gwrmse,0.6297601838501132
unet,42,interface_alpha_rmse,0.5793419443831151
unet,42,interface_temperature_jump_mae,0.06749289923784685
unet,42,interface_temperature_rmse,0.11127810818808419
unet,42,interior_edge_divergence_mae,0.1290341662813206
unet,42,interior_edge_rmse,0.39214566471625345
unet,42,latency_ms_per_sample,5.390800184057075
unet,42,mass_conservation_mae,0.09489489544411095
unet,42,parameters,121276.0
unet,42,real_scalar_parameters,121276.0
unet,42,relative_l2,0.8205443584189123
unet,42,rmse,0.5291485239048394
unet,42,rollout_alpha_gwrmse,0.5121858448398356
unet,42,rollout_relative_l2,0.8205443584189123
unet,42,temperature_gwrmse,0.1969067457379127
unet,42,throughput_fps,185.50121797454707
