experiment,model,seed,gwrmse,interface_temperature_rmse,interface_temperature_jump_mae,mass_conservation_mae
tutorial_phase1,tfno,7,11.1731859633,15.25313649,15.6849190426,0.212210289761
tutorial_phase1,tfno,17,11.1102812776,14.9188986903,15.9224909049,0.213174824454
tutorial_phase1,tfno,42,11.0896840033,14.759308936,15.7441133153,0.210460516606
tutorial_phase1,tfno,100,11.0670002487,14.9070843965,15.6695146269,0.222339586429
tutorial_phase1,tfno,314,11.3434327686,15.3815993172,15.5852500373,0.204496763516
tutorial_phase1,tfno,1234,11.084053371,14.9961529911,15.7653900105,0.212519660238
tutorial_phase1,tfno,2025,11.217787711,15.4709387314,15.9651568002,0.209980863351
tutorial_phase1,tfno,2718,11.1283094791,15.1151668978,15.7810686189,0.21102477761
tutorial_phase1,tfno,4242,11.0130092168,14.8705922544,15.9065111399,0.209161084816
tutorial_phase1,tfno,7777,11.1628182289,15.3245101899,15.8207567942,0.202904118411
tutorial_phase1,tfno,9999,11.0828415048,14.8902928144,15.6859426796,0.21044665033
tutorial_phase1,unet,7,11.2176547566,15.7565454614,16.5343681979,0.165123711629
tutorial_phase1,unet,17,11.384308742,15.9781882918,16.2374556291,0.187289060932
tutorial_phase1,unet,42,11.2056928068,15.9334729815,16.1684159374,0.15837727204
tutorial_phase1,unet,100,11.1080070955,15.2612814093,16.2197171271,0.15818763027
tutorial_phase1,unet,314,11.1536991853,15.2361157012,16.1315449238,0.165889088968
tutorial_phase1,unet,1234,11.0731965259,15.1435240948,16.1027618158,0.161008640509
tutorial_phase1,unet,2025,11.2245669329,15.8208638382,16.1325698459,0.161235179231
tutorial_phase1,unet,2718,11.1493568754,15.2922093558,16.1488153493,0.175768203605
tutorial_phase1,unet,4242,11.1990125859,15.8109028125,16.2693711185,0.156071288921
tutorial_phase1,unet,7777,11.1952694562,15.7468609226,16.2908030748,0.173369101742
tutorial_phase1,unet,9999,11.1884239513,15.4285892534,16.0414182031,0.162106816527
tutorial_zero_penalty_hybrid,hybrid_tfno,7,11.0907483184,14.8531126994,15.4395923567,0.209743126798
tutorial_zero_penalty_hybrid,hybrid_tfno,17,11.1132754219,15.1401530361,16.0018525535,0.207267623991
tutorial_zero_penalty_hybrid,hybrid_tfno,42,11.125702613,15.0321960819,15.6534844136,0.206410529725
tutorial_zero_penalty_hybrid,hybrid_tfno,100,11.2415680608,15.1862394977,15.7143166959,0.225998507105
tutorial_zero_penalty_hybrid,hybrid_tfno,314,11.1976652259,15.1018743032,15.3612231636,0.209526129104
tutorial_zero_penalty_hybrid,hybrid_tfno,1234,11.0905447492,14.7270519698,15.5049718022,0.192955327295
tutorial_zero_penalty_hybrid,hybrid_tfno,2025,11.1611204711,15.1763270539,15.600697251,0.201088992786
tutorial_zero_penalty_hybrid,hybrid_tfno,2718,11.1317178607,15.062860229,15.5268672758,0.201242492963
tutorial_zero_penalty_hybrid,hybrid_tfno,4242,10.9436441049,14.5510660714,15.4999033737,0.198130868003
tutorial_zero_penalty_hybrid,hybrid_tfno,7777,11.0947098184,14.4716297418,15.6737124193,0.196808780711
tutorial_zero_penalty_hybrid,hybrid_tfno,9999,11.1362113377,14.7875913453,15.6777398664,0.201603395771
tutorial_divergence_hybrid_030,hybrid_div,7,11.1981959775,15.4492938566,15.4670772243,0.093174232468
tutorial_divergence_hybrid_030,hybrid_div,17,11.0211384088,15.0090232188,15.6605704468,0.0909201607853
tutorial_divergence_hybrid_030,hybrid_div,42,11.1101060751,15.067271803,15.7563642633,0.0971553802676
tutorial_divergence_hybrid_030,hybrid_div,100,10.9802598095,14.83831918,15.9282486737,0.100967095979
tutorial_divergence_hybrid_030,hybrid_div,314,11.0114129943,14.7741875446,15.4885906506,0.092344240509
tutorial_divergence_hybrid_030,hybrid_div,1234,10.9944172239,14.6349328625,15.5525763065,0.0938475584053
tutorial_divergence_hybrid_030,hybrid_div,2025,11.1180552667,15.2595375717,15.6939137799,0.0927263247408
tutorial_divergence_hybrid_030,hybrid_div,2718,10.9786623168,14.8115108675,15.6688895291,0.0882657313999
tutorial_divergence_hybrid_030,hybrid_div,4242,11.086858128,15.2290755558,15.5036367112,0.100331847016
tutorial_divergence_hybrid_030,hybrid_div,7777,11.0731575119,14.9272026145,15.6449100858,0.0904262834881
tutorial_divergence_hybrid_030,hybrid_div,9999,10.9414249912,14.5436669987,15.6823868376,0.0909232502058
